ctsurn,translation_names,source_sent,source_idx,pred_vecalign,pred_vecalign_idx,pred_retrieval,pred_retrieval_idx
urn:cts:greekLit:tlg0086.tlg044,aristotle_1855-1907_5,"['Ὁμοίως δὲ καὶ ὅταν ζῷον πτηνὸν δίπουν τὸν κόρακα λέγωμεν, ὄρνεόν φαμεν αὐτὸν εἶναι· καὶ οὕτως οὖν ἀμφότερα τὰ γένη κατηγορεῖται κατὰ τοῦ κόρακος, καὶ ὁ λόγος αὐτῶν.']",[196],"['In was aber Licht ist, darin ist der Potenz nach auch die Finsterniß.', 'Das Licht ist also gewissermaßen eine Farbe des Durchsichtigen, wann dieses aktuell durchsichtig ist durch die Einwirkung des FeuerS oder eines Körpers von der Beschaffenheit wie der obere Körper ist;', 'denn auch diesem letzteren kommt eins und dasselbe zu, waS auch Feuer ist.', 'Die Aktualität dieses Durchsichtigen als solchen ist Licht*).']","[784, 785, 786, 783]","['Und wenn <? mit L sich umkehren laßt, so auch mit denn von allem, von welchem L gilt, gilt auch L. Und wenn V mit ^ sich umkehren läßt, so laßt sich auch L umkehren.', 'nemlich in Demjenigen, zu welchem etwas vermöge seiner Natur bewegt wird, ruht es auch vermöge seiner Natur und ebenso in Demjenigen, zu wachem etwas durch Gewalt bewegt wird, ruht es auch vermöge dieser Gewalt.', 'Es soll nemlich das Gute ----- sein, das Schlechte L, wiederum das Gute — L. Da man nun also an\xad nimmt, L und 0 seien identisch, so wird man damit auch annehmen, L sei und ebenso auch L sei also L sei Denn wie es in dem Fall, daß es wahr ist, daß L demjenigen zukommt, welchem t), und ^ demjenigen, welchem k, auch wahr ist, daß ^ dem l? zukommt, so ist es auch mit dem Annehmen und ebenso wieder mit dem Sein;', 'Denn das Doppelte ist zugleich mit dem Halben und wenn ein Halbes ist, ist auch ein Doppeltes, ferner wenn ein Herr ist, ist auch ein Diener und wenn ein Diener ist, ist auch ein Herr u. s. f.', 'wenn Einer ganz richtig meint, der und der sitze, so wird seine Mei\xad nung falsch sein, sobald derselbe aussteht, sosern er dieselbe Meinung über denselben festhält.', 'Wenn nun ein Theil von c iden\xad tisch ist mit einem Theil von ?, so muß nothwendig ^ dem ganzen L zukommen, denn ? kommt dem ganzen L zu und ^ dem ganzen c, also dem ganzen L. Sind aber c und K identisch, so muß ^ eini\xad gem L zukommen;', 'B. daß er seinem Begriff nach zweifüßig, daß er für Wissen empfänglich, daß er ein Mensch ist, wenn man also nur das stehen läßt, daß er Herr ist, dann wird immer der Sklave zu ihm richtig ins Verhältniß gesetzt werden, denn der Sklave ist Sklave des Herrn.', 'B. wenn von jedem Menschen der Begriff Thier gilt, und es ist richtig, den und den einen Menschen zu nennen, so ist es auch richtig, ihn ein Thier zu nennen, und wenn jetzt daS eine gilt, so auch daS andere, und ebenso ist es, wenn in jeder Linie ein Punkt ist.']","[4756, 315, 4745, 1798, 1623, 3637, 1786, 5049]"
urn:cts:greekLit:tlg0093.tlg009,anacreon_1870,"['καὶ τοῦτο δʼ ἂν εἶναι δόξειεν τῶν περιισταμένων τοὺς ὄχλους καὶ προσκαλούντων, μεγάλῃ τῇ φωνῇ καὶ παρερρωγυίᾳ λοιδορουμένων καὶ διαλεγομένων πρὸς αὐτούς, καὶ μεταξὺ οἱ μὲν προσίασιν, οἱ δὲ ἀπίασιν πρὶν ἀκοῦσαι αὐτοῦ, ἀλλὰ τοῖς μὲν ἀρχήν, τοῖς δὲ συλλαβήν, τοῖς δὲ μέρος τοῦ πράγματος λέγει, οὐκ ἄλλως θεωρεῖσθαι ἀξιῶν τὴν ἀπόνοιαν αὐτοῦ, ἢ ὅταν ᾖ πανήγυρις.']",[59],"['Er gehört wohl auch zu denen, welche die Bolksmafsen um sich versammeln, den Agitator spielen, mit lauter kreischen\xad der Stimme Reden halten und auf die Regierung schim\xad pfen.', 'Inzwischen treten Einige herzu.', 'Andere gehen weg ohne ihn eigentlich recht gehört zu haben;', 'gleichviel, die Einen bekommen den Anfang, die Andern ein paar ab\xad gerissene Sätze, wieder Andere den Schluß seines Vor- tragS zu hören und nie ist er so aufgelegt seine Narrheit ganz auszulassen, als wenn eine große Volksmenge bei\xad sammen ist.', 'Auch zum Processiren ist er der Mann:', 'bald Verklagter, bald Kläger.']","[1508, 1509, 1510, 1511, 1512, 1513]","['Welch herrlichen Anblick gewährt es ferner, wenn das Schuhwerk der Reihe nach aufgestellt ist, mag eS beschaffen sein wie es will, wie herrlich steht es aus, wenn die Kleider geordnet daliegen, wenn die Decken, das kupferne Geschirr, das Tischservice in vorschritfsmäßiger Verfassung ist, wie präch\xad tig — gewiß lacht über diese Bemerkung nicht sowohl der Biedermann als vielmehr der Geck — wenn selbst die Töpfe wie in Reih und Glied aufgestellt zu sein scheinen!', 'gleichviel, die Einen bekommen den Anfang, die Andern ein paar ab\xad gerissene Sätze, wieder Andere den Schluß seines Vor- tragS zu hören und nie ist er so aufgelegt seine Narrheit ganz auszulassen, als wenn eine große Volksmenge bei\xad sammen ist.', 'Denn wer sähe nicht als Freund mit Vergnügen, wie eine Abteilung Soldaten in Reih und Glied marschiert, wer würde nicht von Bewunderung er\xad griffen, wenn die Kavallerie schwadronweise dahinreitet, welchen Feind aber überkäme nicht Furcht, wenn er sieht, wie Schwer\xad bewaffnete, Reiter, leichte Infanterie, Bogenschützen und Schleu\xad derer trefflich gegliedert ihrem Vorgesetzten in tadelloser Ord\xad nung folgen?', 'wenn eS indeß ein Verwandter oder vertrauter Freund ist, so verleiht er sie wohl, doch nicht eher, bis er sie mit seinem Namen gestempelt, abgewogen und wohl gar einen Bürgen dafür genommen hat.', 'und mitten in seinen Vortrag flicht er Klagen über die Volksmassen ein, so daß die Zuhörer theils den Faden verlieren, theils einschlafen, theils sich davon schleichen und ihn stehen lassen.', 'Wenn er aber meinen sollte, es genüge nicht, sich selbst und seinem Vater eine Zierde zu sein, sondern die Kraft in sich fühlt, durch Mannestugend den Freunden Gutes zu thun und den Glanz des Vaterlandes durch ruhmreiche Siege zu vermehren und dadurch bei Hellenen und NichtHellenen in Ruf und Ansehen zu kommen, glaubst du dann nicht auch, daß er denjenigen, der ihm die beste Förderung und Hilfe zu solchem Unternehmen zu ver\xad sprechen scheint, mit der größten Liebe und Verehrung umwerben wird?', '„Wenn ich dich nun im Anschluß hieran darauf hinwiese, daß die einen gar viele und mannigfache Geräte besitzen, daß sie aber, wenn sie dieselben brauchen, sie nicht zu gebrauchen verstehen und auch nicht wissen, ob sie in ordentlichem Zu\xad stande sind, daß sie infolgedessen selbst viel Ärger haben und auch die Diener viel ärgern, während andere, die nicht etwa mehr, sondern im Gegenteil weniger besitzen, alles sofort bereit haben, was sie brauchen?""', 'Aber wenn er die Herzen der Zuhörer durch Lustigkeit aufgerüttelt und belebt hat, daß sie ihm sich erwartungsvoll zuwenden, dann faßt er sie Plötzlich mit dem ganzen tiefen Ernste seines Wesens, daS dem „Guten und Schönen"" überall siegreich das Wort redet.']","[3656, 1511, 3626, 1712, 1528, 3056, 3288, 2384]"
urn:cts:greekLit:tlg0094.tlg002,plutarch_5_1844,"['συγκεῖσθαι δὲ διὰ τούτων τῆς μουσικῆς τὰ κυριώτατα διαστήματα συμβαίνει, τό τε διὰ τεσσάρων ὅ ἐστι κατὰ τὸν ἐπίτριτον λόγον, καὶ τὸ διὰ πέντε ὅ ἐστι κατὰ τὸν ἡμιόλιον λόγον, καὶ τὸ διὰ πασῶν ὅ ἐστι κατὰ τὸν διπλάσιον· ἀλλὰ γὰρ καὶ τὸν ἐπόγδοον σῴζεσθαι, ὅς ἐστι κατὰ τὸν τονιαῖον λόγον.']",[137],"['Or, c’est de tout cela que résultent les principaux intervalles de la musique, savoir :', 'la quarte, qui est en raison sesqui-tierce ;', 'la quinte, qui est en raison sesqui-altère, et l’octave, qui est en raison double.', 'La raison sesqui-octave, qui est celle du ton, s’y conserve aussi.']","[3402, 3403, 3404, 3405]","['car de 46 à 42, c’est la proportion sesqui-tierce, de 46 à 8 c’est la proportion double, de 46 à 4 elle est quadruple, de 42 à 8, sesqui-altère, et triple de 42 à 4, ces proportions donnent les accords dela’quarte, de la quinte, de l’octave et de la double octave.', 'Il est évident d’après cela que l’octave est en proportion double, la quinte en proportion sesqui-altère, la quarte en sesqui-tierce, et le ton en sesqui-octave.', 'puis une troisième sesqui-altère de la seconde et triple de la première, une quatrième double de la seconde, une cinquième triple de la troisième, une sixième octuple de la première ;', 'Comme il y a cinq tétracordes, le premier des hypates, le second des mèses, le troisième des conjointes, le quatrième des disjointes, et le cinquième des suprêmes, ils disent que les planètes sont aussi placées à cinq distances différentes, dont la première est depuis la lune jusqu’au soleil, et aux deux planètes qui l’accompagnent, Mercure et Vénus1 ;', 'en sorte que les sons qui déterminent l’étendue des cinq tétracordes ont les mêmes proportions que les intervalles des astres.Nous savons d’ailleurs que les anciens avaient dans leurs tétracordes deux hypates, trois nètes, une mèse, et une paramèse, et qu’ainsi le nombre de leurs notes égalait celui des sept planètes.', ""Ainsi le plus grand des extrêmes étant placé sur la nète, et le plus petit sur l'hypate, le moyen sera sur la- mèse, laquelle, avec le plus grand extrême, fera la quinte, et avec le plus petit, la quarte;"", 'Car si deux, si trois et quatre qualités, ou même cinq et tant qu’on voudra, peuvent se trouver dans une seule substance, je ne dis pas dans ses différentes parties, mais qu’elles soient toutes également dans toute la substance, qui empêche qu’il n’y en ait une infinité ?', 'Mais comme ici la quinte a un ton de plus que la quarte, de même dans les nombres la proportion sesqui-altère surpasse la sesquitierce de la sesqui-octave.']","[178, 253, 409, 453, 457, 197, 1716, 252]"
urn:cts:greekLit:tlg0094.tlg003,plutarch_5_1844,['καὶ ἐκ τοῦ μεγέθους καλός· πάντων γὰρ τῶν ὁμογενῶν τὸ περιέχον καλὸν ὡς ζῷον καὶ δένδρον.'],[81],"['Quoi !', 'car ce n’est ni par les biens ni par les maux qu’il faut estimer la vie, mais par ce qui est conforme à la nature.', '» Voilà comment les stoïciens maintiennent la conduite ordinaire et raisonnent d’après les notions communes.', 'Mais à quoi pensez-vous, Chrysippe ?']","[1312, 1309, 1310, 1311]","['Ils pensent que, de même que l’homme naît de l’homme et l’animal de l’animal, ainsi les gens de bien naissent des bons.', 'car le inonde est le plus parfait des ouvrages, comme Dieu est le meilleur des ouvriers.', 'car ce n’est ni par les biens ni par les maux qu’il faut estimer la vie, mais par ce qui est conforme à la nature.', 'et la raison de 9 à 6, comme celle de 12 à 8, est sesqui-altère.', 'celui de génération à ce qui a été engendré, comme on donne, par métonymie, le nom de bois aux ouvrages qui en sont faits, et celui de symphonie aux corps sonores.«', 'et de quatre, parceque ce verre seul, mêlé à deux autres, les égale en quantité.', 'en sorte que si l’un a plus de grandeur, et l’autre plus de vertu, et que la grandeur l’emporte en général sur la vertu, alors toutes les qualités seront comparables.', 'car celle-ci, comme on l’a dit plus haut, a la nète de douze unités, l’hypate de six, et la paramèse accordée avec l’hypate, en raison sesqui-altère, de neuf unités.']","[5051, 43, 1309, 3390, 2659, 1732, 5082, 3400]"
urn:cts:greekLit:tlg0096.tlg002,aesopHesiodQuintus_1865-1866,['68.'],[4152],"['Also stürmte der Held Eurypylos wider Machaon, Und alsbald mit der starken und weithinshcattenden Lanze Traf er ihn rechts in die Hüfte;']",[4751],"['.', '.', 'I. 1, 70 — 72:', ""er athmet' erquickt."", '10, 710 — 716.', '8. und öfter abdrucken.', '""', '""']","[1042, 981, 1241, 5818, 1247, 69, 41, 115]"
urn:cts:greekLit:tlg0099.tlg001,strabo_1858,"['ἑξῆς δʼ ἐστὶν ἡ Βοιωτία, περὶ ἧς λέγοντα καὶ περὶ τῶν συνεχῶν ἐθνῶν ἀνάμνησιν ποιήσασθαι χρὴ τοῦ σαφοῦς χάριν ὧν εἴπομεν πρότερον.']",[4223],"['Böotien ist häufi\xad gen Erdbeben ausgesetzt.', '447. hat jetzt meist nur zerstörte Städte, 403. 4t o.Böotier.']","[8710, 8711]","['jetzt aber ist fie ^abermals^ Wittwe und besitzt sowohl die genannten, als auch andre noch anmuthigere Länder, von denen wir sofort spre\xad chen wollen.30.', 'doch auch die neuere, zur Zeit der Perser und weiter bis aus uns herrschende dürste kurz zusammen\xad gefaßt hier zu erwähnen geziemen;', 'Von Mesopotamien aber und den Völkern gegen Süden werden wir sogleich handeln, nachdem wir zuvor in der Kürze berichtet haben, was von den Sitten der Assyrer erzählt wird.20.', 'Daß übrigens die Trefflichkeit des Landes, von welchem ich spreche, den Mächtigen als allgemeiner Kampfpreis vor Augen schwebte, ergibt fich aus vielen Ereignissen ^sowohl vor^ als nach den Troischen Zeiten II;', 'So verwandelten sich auch Berge und Ebenen in einander, worüber wir auch schon früher des Weiteren gesprochen haben daher jetzt genug davon.37.', 'Hiermit aber stimmen auch die Jasonien in Armenien, der Name des Landes und mehrere andre Umstände überein, von welchen wir weiter unten sprechen werden.11.', 'B. was Xanthus, der Verfasser der Lydischen Geschichte, be\xad richtet, wenn er erzählt, welche Veränderungen dieses Land oftmals betroffen haben, deren wir auch schon früher gedachten^).', 'Denn schon damals gab eS die Volksstämme der PelaSger, Kaukonen und Leleger, und eS ist bereits gesagt wor\xad den daß fie vor Alters Europa vielfach durchstreiften;']","[1249, 772, 4866, 1556, 6106, 681, 1665, 1538]"
urn:cts:greekLit:tlg0525.tlg001,pausanias_2_nd,"['γένη μὲν τοσαῦτα τὴν Σαρδὼ καὶ ἐσῳκισμένα οὕτω νέμεται, τῆς δὲ νήσου τὰ πρὸς τῆς ἄρκτου καὶ ἠπείρου τῆς κατὰ Ἰταλίαν ἐστὶν ὄρη δύσβατα τὰ πέρατα συνάπτοντα ἀλλήλοις· καὶ ἢν παραπλέῃς, ναυσὶν οὔτε ὅρμους παρέχεται κατὰ τοῦτο ἡ νῆσος πνεύματά τε ἄτακτα καὶ ἰσχυρὰ αἱ ἄκραι τῶν ὀρῶν καταπέμπουσιν ἐς τὴν θάλασσαν.', 'ἔστι δὲ καὶ ἄλλα διὰ μέσης αὐτῆς ὄρη χθαμαλώτερα.', 'οἱ δὲ τράγοι ἄγριοι μέγεθος μὲν τοὺς ἑτέρωθι οὐχ ὑπερβάλλουσιν, εἶδος δέ ἐστιν αὐτοῖς ὁποῖον ἐν πλαστικῇ τις ἂν τῇ Αἰγιναίᾳ ποιήσειεν ἀγρίου κριοῦ· τὰ μέντοι ἀμφὶ τὸ στῆθος δασύτερά ἐστιν αὐτοῖς ἢ ὡς πρὸς Αἰγιναίαν τέχνην εἰκάσαι· κέρατα δὲ οὐ διεστηκότα ἀπὸ τῆς κεφαλῆς, ἀλλὰ ἐς εὐθὺ παρὰ τὰ ὦτα ἔχουσιν ἐληλιγμένα· ὠκύτητι δὲ ἅπαντα τὰ θηρία ὑπερήρκασι.', 'ὁ δὲ ἀὴρ ὁ ἐνταῦθα θολερός τε ὡς ἐπίπαν ἐστὶ καὶ νοσώδης· αἴτιοι δὲ οἵ τε ἅλες οἱ πηγνύμενοι καὶ ὁ νότος βαρὺς καὶ βίαιος ἐγκείμενος, οἱ ἄνεμοί τε οἱ ἀπὸ τῆς ἄρκτου διὰ τὸ ὑψηλὸν τῶν ὀρῶν τῶν πρὸς τῆς Ἰταλίας κωλύονται πνέοντες θέρους ὥρᾳ τόν τε ἀέρα τὸν ταύτῃ καὶ τὴν γῆν ἀναψύχειν.', 'ὄφεις δὲ οὔτε ἐπὶ συμφορᾷ τῇ ἀνθρώπων οὔτε ὅσον ἀνώλεθρον αὐτῶν, οὐδὲ οἱ λύκοι τρέφεσθαι πεφύκασιν.', 'οἱ δὲ τὴν Κύρνον σταδίους φασὶν οὐ πλέονας ἀπὸ τῆς Σαρδοῦς ἢ ὀκτὼ τῇ θαλάσσῃ διείργεσθαι, ὀρεινήν τε οὖσαν καὶ ἐς ὕψος διὰ πάσης ἀνήκουσαν· τὸν Ζέφυρον οὖν καὶ Βορέαν ὑπὸ τῆς Κύρνου κωλύεσθαι νομίζουσι μὴ καὶ ἄχρι τῆς Σαρδοῦς ἐξικνεῖσθαι.', 'πλὴν δὲ ἢ βοτάνης μιᾶς καθαρεύει καὶ ἀπὸ φαρμάκων ἡ νῆσος ὅσα ἐργάζεται θάνατον· ἡ πόα δὲ ἡ ὀλέθριος σελίνῳ μέν ἐστιν ἐμφερής, τοῖς φαγοῦσι δὲ γελῶσιν ἐπιγίνεσθαι τὴν τελευτὴν λέγουσιν.']","[6671, 6672, 6673, 6674, 6675, 6676, 6677]","['car, en s’avançant sous la mer, il ne laisse qu’un passage étroit pour les vaisseaux, et empêche en même temps que l’agitation des flots ne se communique au fond de la mer.']",[2358],"['ceux qui n’avoient ni l’un ni l’autre, étoient couverts de peaux de chèvres ou de brebis;', 'ils n’y manquèrent, grâce aux soins des Eléens, ni d’argent ni de vivres.', 'Ils ne coupoient point les arbres, n’abattoient point les maisons;', 'car le vin élève l’homme et rend son esprit plus léger, de même que les ailes élèvent les oiseaux dans les airs.', 'On ne dit cependant pas qu’aucune des ailes, qu’aucun bataillon ait été forcé de plier;', 'Je n’ai pas vu les murs de Babylone, ni ceux de Suses en Perse, qui portent le nom de Memnon;', 'Ni Polydorus, vainqueur des Messéniens, ni Euphaès devant qui les Lacédémoniens veuoient de plier, ne poursui voient les fuyards;', 'L’Indus et le Nil nourrissent tous deux des crocodiles, et il y a de plus dans le Nil des chevaux marins qui ne sont pas moins redoutables aux hommes.']","[1567, 1949, 1400, 817, 1534, 2199, 1470, 2302]"
urn:cts:greekLit:tlg0540.tlg001,sophistesGrecs_1842,"['τί ἄν οὖν βουλόμενος ἐγὼ τοιοῦτον κίνδυνον ἐκινδύνευον, εἰ μὴ τὸ μέγιστον τῶν ἀδικημάτων ἦ ὑπʼ αὐτοῦ ἠδικημένος;']",[82],"['Où donc aurait-il pu défendre tout ce qu’il y a de saint et de sacré, celui qui s’est dérobé à tous les dangers ?', 'Enfin, de quelle plus grande trahison pouvait-il se rendre coupable envers la patrie, puisque, délaissée autant qu’il était en lui, elle tombait au pouvoir des ennemis ?', 'Et vous ne condamneriez pas à mort cet homme coupable de tous les forfaits !', 'Qui donc punirez-vous ?', 'Ceux qui n’ont commis qu’un seul attentat de ce genre ?', 'Il sera donc facile d’en commettre sous vos yeux d’épouvantables, si vous vous montrez plus irrités contre ceux qui sont moins graves ?']","[6210, 6211, 6212, 6213, 6214, 6215]","['A quel dessein donc, si je n’avais reçu le plus cruel outrage, aurais-je ainsi exposé ma propre tête ?', 'si j’avais offensé les dieux, c’est lorsque tant de périls m’environnaient qu’ils m’auraient puni.', 'N’ayant rien payé pour ouvrir la prison où il languissait depuis longtemps, aurais-je, pour lui, exposé ma tête à un grave péril ?', 'S’il confesse que les faits énoncés dans l’accusation sont véritables, et de la plus haute importance, que ne subit-il le châtiment prescrit par les lois ?', 'et que, rejetant un projet digne de ses grandes actions, il se portât à des démarches aussi criminelles que déshonorantes ?', 'N’en a-t-on pas vu d’autres, sinon trouver la mort, du moins courir des dangers extrêmes dans la société de pareils coupables ?', 'si ma conscience m’cùt reproché ce crime, qui m’empêchait de faire disparaître les deux témoins ?', 'et, si ce n’est l’auteur même du parjure, au moins ses enfants et toute sa race tombent dans les plus cruelles infortunes.']","[2174, 1216, 583, 6032, 3640, 660, 520, 6223]"
urn:cts:greekLit:tlg0540.tlg002,lysias_1856,"['καὶ γάρ τοι οὐδεὶς τῶν ἄλλων ἔδεισεν ὑπὲρ τοῦ μέλλοντος κινδύνου, ἀλλʼ ἀκούσαντες ὑπὲρ τῆς αὑτῶν ἐλευθερίας ἥσθησαν.']",[30],['Sie bestanden den Kampf in so kurzer Zeit daß dieselben Boten den Uebrigen die Nachricht von der Ankunft der Barbaren in unserem Lande und von dem Siege unserer Vorfahren brachten.'],[708],"['Niemand widersetzte sich ihm, sondern die Einen unterwarfen sich ihm gezwungen, die Andern ergaben sich freiwillig;', 'So konnte also Keiner der Uebrigen in Furcht sein wegen des bevorstehenden Kampfes, sondern nur Freude empfanden sie über ihre Freiheit auf diese Kunde hin.', 'denn die Einen waren nicht im Stande sich zu vertheidigen, die Andern ließen sich durch Geld gewinnen;', 'Aber nicht Solche haben sich gegen euch verfehlt, sondern die welche euch hintergangen und euch UebleS angethan haben.', 'oder die welche ihr Eigenthum zu retten suchten, statt die welche Andere des Ihrigen beraubten;', 'werden sie nun besiegt, so werden sie nur kurze Zeit vor den Andern ihren Untergang finden, siegen sie aber, so werden sie auch die Andern befreien.', 'und da sie weder sich zurücksetzen lassen konnten, noch aber auch Vorrechte für sich wollten, ließen sie an ihrer Freiheit auch die welche in der Knechtschaft leben wollten theilnehmen, während sie selbst die Knecht\xad schaft dieser nicht theilen wollten.', 'oder endlich die welche um ihrer eigenen Rettung willen in der Stadt zurückblieben, statt die welche um Andere zu Grunde zu rich\xad ten Antheil an der Regierung nahmen.']","[715, 709, 716, 3338, 3921, 704, 802, 3922]"
urn:cts:greekLit:tlg0540.tlg003,lysias_1856,"['ἀλλʼ εἰς τοσοῦτον ἀμαθίας ἀφικόμην, ὥστε ἐπιβουλεύων Σίμωνι οὐκ ἐτήρησα αὐτὸν οὗ μόνον οἷόν τʼ ἦν λαβεῖν, ἢ νύκτωρ ἢ μεθʼ ἡμέραν, ἀλλʼ ἐνταῦθα ἦλθον οὗ αὐτὸς ἔμελλον ὑπὸ πλείστων ὀφθήσεσθαί τε καὶ συγκοπήσεσθαι, ὥσπερ κατʼ ἐμαυτοῦ τὴν πρόνοιαν ἐξευρίσκων, ἵνʼ ὡς μάλιστα ὑπὸ τῶν ἐχθρῶν ὑβρισθείην;']",[53],"['Run soll ich aber so ver\xad blendet gewesen sein daß ich, wenn ich einmal dem Simon nachstellen wollte, nicht da ihm aufgelauert hätte wo ich ihn allein treffen konnte, bei Nacht oder bei Tage, sondern dahin gieng wo ich voraussichtlich von Vielen gesehen und zu Boden geschlagen würde, gerade als ob ich gegen mich selbst einen Anschlag erdacht hätte, um die möglich größten Mißhandlungen von meinem Feinde zu erleiden.', '(35.)', 'Ueberdieß, hoher Rath, ist ja auch aus dem vorgefallenen Kampfe leicht zu er\xad sehen daß er Unwahres redet.', 'Denn der Jüngling floh, als er ihn, erkannte, mit abgeworfenem Gewände davon, jene aber verfolgten ihn, und ich entfernte mich auf einem andern Wege.', '(ZK.)', 'Welcher von beiden Theilen ist denn aber als schuldig bei dem Vorfalle anzusehen:', 'der welcher flieht, oder der den andern zu ergreifen sucht?']","[972, 973, 974, 975, 976, 977, 978]","['Run soll ich aber so ver\xad blendet gewesen sein daß ich, wenn ich einmal dem Simon nachstellen wollte, nicht da ihm aufgelauert hätte wo ich ihn allein treffen konnte, bei Nacht oder bei Tage, sondern dahin gieng wo ich voraussichtlich von Vielen gesehen und zu Boden geschlagen würde, gerade als ob ich gegen mich selbst einen Anschlag erdacht hätte, um die möglich größten Mißhandlungen von meinem Feinde zu erleiden.', 'Ich habe eS aber wenigstens von meiner Seite nicht an gutem Willen fehlen lassen, auS Rücksicht auf die Heiligtümer, welche diese theils verkauft, theils durch ihre Gegenwart entweiht haben, auS Rücksicht auf die Stadt, die sie geschwächt, die Schiffswerften, die sie zerstört haben *, auS Rücksicht endlich auf die Getödteten, denen ihr, da ihr bei ihrem Leben ihnen nicht beistehen konntet, wenigstens jetzt noch im Tode zu Hülfe kommen müßt, (l vv.)', 'Sodann soll ich ihm nachgestellt haben, aber so wenig hiezu vorbereitet gekommen sein daß ich weder einen Freund, noch einen Hausbewohner, noch sonst Jemand zu mir rief, außer diesem jungen Menschen, der mir nicht hätte beistehen kön\xad nen, wohl aber zur Folter gebracht* mich verrathen, wenn ich mir ein Unrecht zu Schulden kommen ließe?', 'Dieser Simon hier aber, der Urheber all dieses Unheils, verhielt sich so lange er für sich fürchtete immer ruhig, dann aber, als er erfuhr daß ich einen Pri\xad vatproceß wegen Vermögenstausch * verloren hatte, glaubte er mich verachten zu dürfen und hüt mich so frecher Weise in einen solche« Proceß hier verwickelt.', 'Habt doch kein Mitleiden mit ihm, dem mit Recht Schlimmes nachgesagt wurde, und schenket ihm für seine frechen nnd gesetzwidrigen Reden keine Nachsicht, die er überdieß über einen Mann ausgestoßen hat welcher oftmals Feldherr gewesen ist, viele andere Befahren mit euch bestanden hat, der weder je in die Gewalt der Feinde gekommen, noch je von euch bei der Rechenschaftsablegung verurteilt worden ist, nnd als siebzigjähriger Mann unter der Oligarchie für seine Anhänglichkeit an eure Sache sterben mußte, (tv.)', ""und zwar war er dazu nicht von den Lakedämoniern gezwungen, sondern er selbst hatte es ihnen angetragen, nämlich die Mauern des Peiräeus niederzu\xad reißen und die bestehende Verfassung aufzuheben, weil er sehr wohl wußte daß, wofern ihr nicht aller Hoffnungen beraubt wäret, ihr schnelle Rache an ihm nehmen würdet *'. (7t.) Endlich, ihr Richter, ließ er nicht eher eine Volksversammlung halten als bis von ihm ganz genau der von ihm verabredete Zeitpunkt abgewartet war, wo die Flotte mit tpsander von Samos herbeigerufen* und das feindliche Heer im Lande war."", 'Obwohl ich, hoher Rath, viel Schlechtes von Simon wußte, so hätte ich doch nicht geglaubt daß er jemals so weit in der Frechheit gehen würde in einer Sache für die er hätte gestraft werden sollen wegen erlittener Mißhandlung eine Klage anzustellen und nach Ab\xad legung eines schweren und feierlichen Eids * vor euer Tribunal zu treten.', 'Wäre eS aber nicht empörend wenn ihr eure Feldherrn die in der Seeschlacht gesiegt haben dafür daß sie, wie sie sagten, wegen des SturmeS nicht im Stande waren die Leichname auS dem Meere zu retten mit dem Tode bestraft hättet *, weil ihr es für eure Pflicht hieltet der Tapferkeit der Gestorbenen eine solche Genugthuung zu verschaffen, dagegen diese hier, die, so lange sie im Privatstande waren, soviel in ihrer Macht lag dazu beitrugen daß wir zur See besiegt wurde«*, und dann, nachdem sie an die Regierung gekommen, wie sie selbst eingeste\xad hen, ohne allen äußeren Zwang viele Bürger ohne gerichtliches Urteil getödtet haben, Ň wenn ihr nicht diese mit ihren Kindern zu den schwer\xad sten Strafen verurteilen wolltet ?(37.)']","[972, 2185, 970, 928, 1808, 2102, 873, 1998]"
